image,label
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_564.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_368.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1600.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_703.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1345.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1668.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1435.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1908.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1050.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1615.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1149.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1312.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_272.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_671.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1681.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1382.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_605.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_169.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_356.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_627.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_363.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_574.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_364.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1043.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_155.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_35.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_2343.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1516.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_733.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_211.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_211.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_555.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_288.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1386.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_420.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_357.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_9.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_131.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1263.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_340.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_857.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1456.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_50.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_307.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1096.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_12.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_518.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_350.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_710.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_804.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1461.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_322.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1400.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_183.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_108.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_830.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1788.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_573.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_997.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1945.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_610.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_345.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1508.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1387.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1315.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1672.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1117.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1721.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_2061.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1799.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_19.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_215.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_148.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_55.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_631.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_688.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_596.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1389.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_647.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1487.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_970.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_277.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1546.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_977.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1961.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_242.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1035.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_324.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1516.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1525.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1611.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_79.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1500.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_173.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_33.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_443.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_440.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1187.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_801.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_935.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_2206.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_97.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1213.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_680.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1662.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_730.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_809.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_773.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_111.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_2063.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1725.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1950.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1017.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_704.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1209.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_111.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_778.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_365.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_347.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1709.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_640.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_531.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_857.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_732.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_91.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1773.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1916.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_424.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1272.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_232.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_908.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1557.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_404.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_26.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_145.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1391.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1697.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1135.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1741.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_280.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_626.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_703.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1067.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_23.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_387.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_123.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_14.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_244.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_742.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_201.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1541.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_201.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_1027.png,0
/Users/uly/Documents/Cleanlab/h_cleanlab/multiannotator_benchmarks/data/cifar10/test/airplane/test_batch_index_804.png,0
